tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.450623363274189,-0.6739337858897221,0.3451009523871914,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
1.1641873670737584,0.9669013483090542,1.583805653336071,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.5135091821001918,0.8069823910673461,-0.19012386092625982,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.30891204195702715,-1.5484905833053135,-0.8458205417068222,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.5544286101288247,0.7869925214121323,-0.2777557937929327,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0.795912514816062,-0.4740350893375869,0.1358510603760769,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.6771868942147236,0.9685671707803218,-0.3611119230941793,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.4276376625583656,0.9702329932515895,0.7276310899208869,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.8817840343578882,1.5399442784251751,-0.4934414313767506,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.004542318443787,0.1123344205486761,-0.7661671701323365,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.1682200305583188,-0.4740350893375869,-0.9235343735196714,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.2909783146442175,-0.6622730285908477,-0.9949667413317655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,-1.5151741338799576,-1.0062513363085606,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.5544286101288247,0.48881029905519724,-0.3661811747439114,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.5135091821001918,-1.5151741338799576,-0.8300617811435246,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-1.3318977426728504,-1.496850086696012,-0.39267352466990246,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.6322348027015302,-0.02592884456655045,0.3230607278231389,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
0.4685570905869985,-1.4918526192822086,-0.6157646777072421,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.1641873670737584,-1.5135083114086898,-0.5193827756886403,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.004542318443787,-1.5151741338799576,-0.9404833062094278,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-1.2909783146442175,-1.5068450215236187,-1.0061411351857403,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1.6143010753887206,1.766496134517595,2.7526869228660322,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1.6143010753887206,1.684870833425473,2.6874478581564367,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
1.6143010753887206,-1.5285007136501,-0.43977348456328275,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.10028223832930215,-0.5323388758319597,-0.26484022219839787,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.0863811745010528,-0.6855945431885967,-0.8999733734606993,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.9595902269305937,-0.6706021409471867,0.1135683933418197,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
-1.1273006025296857,0.45882549457237726,-0.8481347652860477,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.34983146998566006,1.0268709572746946,-0.079349692267332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
1.0005096549592267,-1.480191861983334,-0.5198456204044855,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.43167032604292593,0.3272255193422215,-0.321130955734988,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.754993086787429,0.5271242158943567,0.7860817654647542,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.32786507918829,1.4933012492296767,2.131813796896673,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.5953480381574576,0.5121318136529465,-0.3948775471263077,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1.6143010753887206,1.6615493188277237,2.690026564430431,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.0823485110164925,0.8186431483662204,1.4081230233360083,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.30891204195702715,0.796987456239739,0.02906617236324244,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.06339547378522957,-0.03925542433669298,-0.17266800307153027,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
1.0005096549592267,1.4250025279076972,1.6166015074873812,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.6362674661860906,0.7686684742281867,-0.37107410459713097,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.34579880650109973,-1.5135083114086898,-0.6592280005475536,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-1.2909783146442175,0.5221267484805531,-0.9792961416667243,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
-1.2909783146442175,0.2772508452041877,-0.9825360546776399,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.2091394585869517,0.0023901374450018436,-0.9224103220669047,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
0.5503959466442644,1.3333822919879688,1.1109987559880166,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,1
0.5094765186156315,-1.5318323585926354,-0.616580166016112,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.02247604575659664,-1.5285007136501,-0.7534499605588781,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-1.2500588866155846,1.0635190516425859,-0.9337610377173917,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.2270731858997613,-0.5106831837054784,-0.42595426376162177,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1641873670737584,1.3600354515282533,1.8713203827741356,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.43167032604292593,0.15231415985910324,-0.333715923961062,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.10431490181386249,0.16897238457178115,-0.045650188908895585,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.34983146998566006,-0.4856958466364615,-0.4468483966483436,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-1.2500588866155846,-0.18917944675079437,-0.9574101986746201,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
-1.2500588866155846,-1.4935184417534764,-0.9949667413317655,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.8777513708733279,0.49214194399773314,0.9078760464057084,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.390750898014293,0.5271242158943567,-0.16986889455189566,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
0.05936281030066922,0.43716980244589576,0.11541977220520024,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1.6143010753887206,1.1817924471025996,2.2179469944929897,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
-0.9227034623865211,-0.34076929163616343,-0.7641835499215718,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.30891204195702715,-1.5085108439948867,-0.7824108156360431,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0.5913153746728973,0.9868912179642675,0.9844878669903551,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
-1.2091394585869517,0.297240714859401,-0.9144317607747177,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-1.2909783146442175,-0.667270496004651,-0.9950328620054577,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.450623363274189,1.4166734155513583,2.212150415432644,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.2909783146442175,-0.3207794219809501,-0.9904484952961348,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.4725897540715589,0.5054685237678752,-0.24476157762054604,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.7140736587587961,0.6404001439405668,0.7994822219996979,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.390750898014293,-1.4768602170407985,-0.8060379363687074,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0.05936281030066922,0.831969728136363,0.3642539075333531,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0
-0.18615375787112837,0.8686178225042542,0.07986888998338348,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0
-1.2909783146442175,-1.5201716012937612,-1.0063174569822526,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.14120166635793507,1.320055712217826,0.6982294303524408,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-1.004542318443787,0.6120811619290141,-0.7151660904911189,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.14523432984249543,0.12899264526135404,-0.15164162883742416,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
1.450623363274189,-0.6789312533035257,0.30027113562390867,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
-1.2500588866155846,-0.6722679634184544,-0.9753729816943228,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.390750898014293,0.3472153889974348,-0.23973640641994212,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.450623363274189,1.3517063391719142,2.212855702618694,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
-0.43167032604292593,-1.2969513901438767,-0.7478517435196087,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.4685570905869985,-0.3724199185902516,0.06073797506178587,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
1.2051067951023913,0.6437317888831022,1.2742506993339533,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-1.1682200305583188,0.8003191011822749,-0.8623286699052976,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-1.0454617464724199,0.7986532787110071,-0.7617591252195259,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.409703935245556,0.6220760967566207,1.4486329560847369,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.2909783146442175,0.357210323825042,-0.9814781238985654,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,-1.5168399563512256,-1.0062733765331244,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-1.004542318443787,-1.5051791990523509,-0.9525172688214005,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.7140736587587961,0.1872964317557268,0.518248956562388,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.7999451783006223,-0.345766759049967,-0.6925748603129651,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.8817840343578882,-1.3319336620405005,-0.9068719637492476,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.10431490181386249,0.08068379359458794,-0.1332380413264403,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0.6322348027015302,-1.4835235069258697,-0.549004837502727,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.004542318443787,-1.5201716012937612,-0.9438995410168559,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1.6143010753887206,1.496632894172212,2.399844967820115,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.963622890415154,0.603752049572675,-0.6608369369407294,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.0454617464724199,-1.5068450215236187,-0.9499165223228423,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0.4685570905869985,0.9968861527918742,0.7749734922844718,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.43167032604292593,1.1618025774473857,-0.09354359688658175,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0
0.8777513708733279,0.1589774497441745,0.6917936847797375,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
1.368784507216923,1.0035494426769453,1.7504077108157436,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0
0.14120166635793507,0.9868912179642675,0.55681934954948,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.9227034623865211,-1.1886729295114702,-0.9024198383873091,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0.4685570905869985,1.361701273999521,0.9734457144837647,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
0.3867182345297327,1.1268203055507622,0.8798408807602335,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
-0.8408646063292553,0.45882549457237726,-0.6061551397973152,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.450623363274189,-0.16252628721050977,0.7963304698870386,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.8408646063292553,1.336713936930504,-0.4526229354841253,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
1.409703935245556,-0.3424351141074314,0.6272819474807558,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.3867182345297327,-0.5206781185330853,-0.09896549212933875,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.9186707989019608,-1.5251690687075645,-0.5375439207294197,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.6143010753887206,-1.3619184665233208,-0.23087623614519295,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.2500588866155846,0.24726604072136724,-0.946919051782131,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0.3867182345297327,0.9735646381941254,0.7547185259101074,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.2909783146442175,-1.4985159091672797,-1.00603093406292,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1.5733816473600877,0.19395972164079806,1.1944210059629552,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0
-0.7181063222433565,-1.521837423765029,-0.9092523080021654,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1.1641873670737584,-0.10089085577360138,0.6507988670905998,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
1.286945651159657,0.5287900383656243,1.2487501595133448,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.6322348027015302,1.4299999953215004,1.2188195345553612,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0.6731542307301632,0.03237494192782231,0.3951983828212828,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.8817840343578882,-0.03758960186542529,-0.6914067284110703,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.018443382272036294,0.8486279528490409,0.30289392234703083,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.2500588866155846,-1.3602526440520528,-0.9964875168266852,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.06339547378522957,0.29057742497433026,-0.03760550694301642,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.018443382272036294,-1.3419285968681072,-0.6412211370787227,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.10431490181386249,-1.4635336372706562,-0.7011264674438175,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.6322348027015302,1.3350481144592363,1.1879852603902519,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0.4276376625583656,-0.7005869454300069,-0.1636094707757047,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0
-1.2909783146442175,-1.3152754373278224,-1.0036065093608741,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.32786507918829,-0.6639388510621154,0.2783631524072403,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.18615375787112837,-0.8688350150280539,-0.5315489796479974,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
-1.1682200305583188,-1.4901867968109408,-0.9784145326841622,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
1.6143010753887206,-1.3385969519255716,-0.22036304902813994,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-1.2091394585869517,0.3288913418134892,-0.925495953505872,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.5094765186156315,1.0518582943437116,0.9434489688520892,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
0.754993086787429,0.7453469596304375,0.9580616377380557,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
-1.0863811745010528,-1.335265306983036,-0.9395576167777375,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.34579880650109973,0.6187444518140853,0.4280603576462852,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
0.22304052241520095,0.9902228629068034,0.579124056808301,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0
-1.2909783146442175,0.6553925461819765,-0.9775329237016,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
0.7140736587587961,1.2917367302062739,1.2910453504517614,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
1.0414290829878596,1.514956941356158,1.86204144823267,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-1.0863811745010528,-0.47903255675139045,-0.8879614510732906,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
