tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.2091394585869517,-1.5068450215236187,-0.9892362829451119,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.7590257502719894,-1.5068450215236187,-0.8966232593269632,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.018443382272036294,-1.3552551766382495,-0.6886076198914356,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,1
1.0005096549592267,1.3100607773902195,1.5952224896602503,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.02247604575659664,0.9868912179642675,0.36546611988437605,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0
1.368784507216923,0.07568632618078483,0.9724979848275102,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.06339547378522957,0.3438837440548994,0.05377326409954519,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
1.0005096549592267,0.7453469596304375,1.1383286344474417,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.6771868942147236,0.4771495417563229,-0.45767014690929336,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
0.5094765186156315,-0.08756427600345908,0.21775253485609591,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
1.450623363274189,1.6498885615288494,2.445313951095756,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.26799261392839424,-0.8405160330165014,-0.5636615868378219,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
-1.2091394585869517,0.3272255193422215,-0.9227629656599295,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.5324622193314548,1.2184405414704909,2.1012440054263317,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.6362674661860906,0.9868912179642675,-0.32556104087236254,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.1682200305583188,-0.5256755859468887,-0.9336508365945715,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2500588866155846,-0.1442022400265639,-0.9658295644580881,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0.6322348027015302,-1.3869058035923376,-0.49771723494217684,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.2091394585869517,-1.4818576844546016,-0.9895889265381368,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.1273006025296857,0.31556476204334716,-0.8458205417068222,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.8817840343578882,1.033534247159766,-0.4762500562167897,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,1
1.2051067951023913,-0.30078955232573656,0.5225688405769422,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1.368784507216923,1.14347853026344,1.9922991754062203,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.02247604575659664,1.1218228381369586,0.3717916643342591,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.0005096549592267,0.951908946067644,1.4648325211393156,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0
-1.0863811745010528,-1.5051791990523509,-0.9667993343389065,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2909783146442175,0.4988052338828044,-0.9796047048106209,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-1.1273006025296857,0.5371191507219634,-0.831428275066496,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.34983146998566006,0.4405014473884316,-0.20720503496340054,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
0.9595902269305937,0.6803798832509934,1.1462410750659364,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.409703935245556,-0.5273414084181564,0.44913081232951924,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0
1.450623363274189,-1.3252703721554293,-0.30074374801323944,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0.795912514816062,0.8086482135386138,1.0029575751750308,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
1.0823485110164925,0.11733188796247966,0.7795578589937945,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.30891204195702715,-1.5334981810639035,-0.8044069597509675,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1.6143010753887206,-1.5118424889374222,-0.36750358821775453,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0.8777513708733279,-1.4918526192822086,-0.5341938065956837,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.0863811745010528,0.297240714859401,-0.8161764396681715,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2091394585869517,-0.15086552991163518,-0.9281407804535583,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
1.286945651159657,-1.3485918867531783,-0.2908036067348518,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.5953480381574576,-1.5035133765810833,-0.843638559474981,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2909783146442175,0.313898939572079,-0.9820511697372308,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
1.286945651159657,0.2789166676754554,1.0850574116761265,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.9227034623865211,0.8103140360098815,-0.6344768283621227,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.10028223832930215,-0.4007389006018041,-0.16378579257221706,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
1.0414290829878596,-0.009270619853872519,0.6581162216458651,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
1.286945651159657,-1.5035133765810833,-0.48682936400753485,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.43167032604292593,-0.3341060017510924,-0.4890333864639401,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,1
1.4915427913028219,0.057362278996839204,1.0030236958487229,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
-1.2909783146442175,-0.43238952755589205,-0.9919251903419264,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.390750898014293,-0.17418704450938413,-0.3951640700456404,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.2909783146442175,-1.3485918867531783,-1.0040473138521553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.43167032604292593,-1.4951842642247444,-0.8090133666848545,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.10431490181386249,-0.5456654556021022,-0.3375288828106431,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.2909783146442175,-0.5023540713491395,-0.9928508797736166,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.5733816473600877,1.176794979688796,2.084206911838319,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
0.182121094386568,1.3850227885972701,0.7732984352176037,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
1.6143010753887206,0.8219747933087559,1.9372867748943454,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.10431490181386249,-0.022597199624015053,-0.18249794322709767,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0.10028223832930215,-1.5151741338799576,-0.692971584355118,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.6143010753887206,0.780329231527061,1.7189122299137127,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.1682200305583188,-0.6789312533035257,-0.9372654334230762,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0.26395995044383386,1.3167240672752907,0.8077252659866538,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
0.754993086787429,1.1218228381369586,1.1659670760507634,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-1.2909783146442175,0.19395972164079806,-0.9836380659058426,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.8817840343578882,0.25726097554897437,-0.6541587488978216,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.8817840343578882,0.3772001934802553,-0.645563061317841,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.7181063222433565,-0.5456654556021022,-0.6975118706153128,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.2500588866155846,-0.49902242640660377,-0.9667772941143424,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
1.32786507918829,1.185124092045135,1.9272805129422654,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.7590257502719894,0.3255596968709538,-0.5579311284511682,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,0.7986532787110071,-0.9756374643890915,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1
1.5324622193314548,1.6815391884829376,2.497769685558201,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1
-1.004542318443787,-1.5001817316385475,-0.946059483024133,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
-0.5953480381574576,0.5121318136529465,-0.39267352466990246,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.26799261392839424,-1.5168399563512256,-0.7967810420518053,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.14523432984249543,0.9818937505504644,0.1528220332903973,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.8817840343578882,-0.6656046735333832,-0.7980593750765204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.409703935245556,1.168465867332457,1.9336060573921485,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
0.5094765186156315,-1.3502577092244463,-0.5129470301159371,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-1.0454617464724199,-0.4956907814640684,-0.8584055099328962,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.7140736587587961,0.17230402951431656,0.5078680107927193,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.0823485110164925,1.393351900953609,1.6970262869216088,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
1.409703935245556,1.48330631440207,2.2225313612023125,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-1.2909783146442175,-0.3424351141074314,-0.9907350182154675,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.004542318443787,-1.157022302557382,-0.9151150077362034,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4725897540715589,-1.2219893789368261,-0.7375148781990681,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2909783146442175,-0.6506122712919731,-0.9948124597598171,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.795912514816062,-1.4768602170407985,-0.5425690919300237,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.450623363274189,1.2850734403212025,2.0880859913615923,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
1.0823485110164925,1.5382784559539069,1.8589998972428308,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.6362674661860906,0.3821976608940589,-0.43591644526457357,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
1.5733816473600877,0.6753824158371904,1.642653052922091,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0.018443382272036294,-0.22416171864741793,-0.15298608253583135,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0
0.34579880650109973,1.3700303863558598,0.9437575319959858,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.450623363274189,-1.3136096148565548,-0.27167269181325415,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.6771868942147236,0.452162204687306,-0.4779251132836576,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.1273006025296857,0.12566100031881863,-0.859992406101508,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.5503959466442644,1.4566531548617854,1.1248620572388055,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.7181063222433565,1.1301519504932975,-0.386171658423507,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
1.32786507918829,-0.20916931640600794,0.685291818533342,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
1.409703935245556,0.8119798584811492,1.7943559185964648,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.2460262231310242,-1.3302678395692327,-0.321527679777141,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.7181063222433565,-1.5118424889374222,-0.8785502751844402,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1.450623363274189,1.3350481144592363,2.147021551845869,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0.5913153746728973,0.8286380831938271,0.8087611565411641,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0.22304052241520095,-1.5068450215236187,-0.6815106675818107,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0.10028223832930215,0.8169773258949528,0.3804755128124957,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,0
0.9595902269305937,1.3183898897465585,1.4141840850911227,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
0.795912514816062,-0.5340046983032276,0.10951299202203413,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.286945651159657,0.9802279280791962,1.6072784924967867,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
-0.7999451783006223,0.7953216337684713,-0.49948045290730103,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
-0.8817840343578882,-1.5051791990523509,-0.9215066728597786,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-1.2909783146442175,0.11566606549121197,-0.984673956460353,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4725897540715589,-1.488520974339673,-0.825587615557022,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.0005096549592267,-0.35076422646377037,0.3668546540319112,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
0.5094765186156315,0.9569064134814474,0.8365538797164345,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.5953480381574576,-0.2791338601992553,-0.5412246382316164,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.390750898014293,-0.2658072804291128,-0.3875161121219142,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.5544286101288247,-1.5068450215236187,-0.8502947072933249,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0.4276376625583656,1.136815240378369,0.8408296832818605,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.02247604575659664,0.853625420262844,0.3179914761734068,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
-1.2091394585869517,-0.4890274915789971,-0.949806321200022,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
0.05936281030066922,-1.4785260395120663,-0.7346276087811773,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2909783146442175,-1.496850086696012,-1.0060088938383558,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0.34579880650109973,0.5371191507219634,0.39151766531908605,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.0863811745010528,-1.5151741338799576,-0.973301200585302,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.7181063222433565,-1.5168399563512256,-0.895653489446145,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.8817840343578882,0.9985519752631423,-0.5751665840602572,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-1.1273006025296857,-1.4901867968109408,-0.9678131846688528,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.6143010753887206,0.508800168710411,1.580014734711054,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,0.33722045416982815,-0.981742606593334,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.02247604575659664,1.323387357160362,0.4624431079662071,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,0.8119798584811492,-0.975461142592579,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.0414290829878596,-1.4951842642247444,-0.5161649029022888,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.05936281030066922,-0.29745790738320094,-0.23649649340902634,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.2091394585869517,-1.1836754620976668,-0.9752407403469385,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.5135091821001918,1.1118279033093519,-0.20262066825407768,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2091394585869517,-0.4973566039353361,-0.9478006607646932,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
